,context,question,answer,start_idx,end_idx,,
1385,"The exodus of Salvadorans was a result of both economic and political problems. The largest immigration wave occurred as a result of the Salvadoran Civil War in the 1980s, in which 20–30% of El Salvador's population emigrated. About 50%, or up to 500,000 of those who escaped headed to the United States, which was already home to over 10,000 Salvadorans, making Salvadorans Americans the fourth-largest Hispanic and Latino American group, after the Mexican-American majority, stateside Puerto Ricans, and Cubans.",Why did Salvadorans come to America?,The exodus of Salvadorans was a result of both economic and political problems.,0,79,,
526,"The Water, Sanitation and Hygiene (WSH) program of the Gates Foundation was launched in mid-2005 as a ""Learning Initiative,"" and became a full-fledged program under the Global Development Division in early 2010. The Foundation has since 2005 undertaken a wide range of efforts in the WASH sector involving research, experimentation, reflection, advocacy, and field implementation. In 2009, the Foundation decided to refocus its WASH effort mainly on sustainable sanitation services for the poor, using non-piped sanitation services (i.e. without the use of sewers), and less on water supply. This was because the sanitation sector was generally receiving less attention from other donors and from governments, and because the Foundation believed it had the potential to make a real difference through strategic investments.",WHy did the foundation make the switch ,This was because the sanitation sector was generally receiving less attention from other donors and from governments,592,708,,
237,"Short-distance passerine migrants have two evolutionary origins. Those that have long-distance migrants in the same family, such as the common chiffchaff Phylloscopus collybita, are species of southern hemisphere origins that have progressively shortened their return migration to stay in the northern hemisphere.",Why have some specied progressively shortened their return migration?,to stay in the northern hemisphere,278,312,,
818,"The original NAS Bermuda on the west side of the island, a seaplane base until the mid-1960s, was designated as the Naval Air Station Bermuda Annex. It provided optional anchorage and/or dockage facilities for transiting US Navy, US Coast Guard and NATO vessels, depending on size. An additional US Navy compound known as Naval Facility Bermuda (NAVFAC Bermuda), a SOSUS station, was located to the west of the Annex near a Canadian Forces communications facility. Although leased for 99 years, US forces withdrew in 1995, as part of the wave of base closures following the end of the Cold War.",What happened at the end of the Cold War?,US forces withdrew,495,513,,
943,"John Calvin supported the ""agent of God"" Christology and argued that in his trial in Pilate's Court Jesus could have successfully argued for his innocence, but instead submitted to crucifixion in obedience to the Father. This Christological theme continued into the 20th century, both in the Eastern and Western Churches. In the Eastern Church Sergei Bulgakov argued that the crucifixion of Jesus was ""pre-eternally"" determined by the Father before the creation of the world, to redeem humanity from the disgrace caused by the fall of Adam. In the Western Church, Karl Rahner elaborated on the analogy that the blood of the Lamb of God (and the water from the side of Jesus) shed at the crucifixion had a cleansing nature, similar to baptismal water.",Why did Jesus submit to crucifixion?,obedience to the Father,196,219,,
450,"After the American Revolutionary War, the number and proportion of free people of color increased markedly in the North and the South as slaves were freed. Most northern states abolished slavery, sometimes, like New York, in programs of gradual emancipation that took more than two decades to be completed. The last slaves in New York were not freed until 1827. In connection with the Second Great Awakening, Quaker and Methodist preachers in the South urged slaveholders to free their slaves. Revolutionary ideals led many men to free their slaves, some by deed and others by will, so that from 1782 to 1810, the percentage of free people of color rose from less than one percent to nearly 10 percent of blacks in the South.",What caused many slaveholder to free their slaves?,Revolutionary ideals led many men to free their slaves,494,548,,
707,"The educational system of Myanmar is operated by the government agency, the Ministry of Education. The education system is based on the United Kingdom's system due to nearly a century of British and Christian presences in Myanmar. Nearly all schools are government-operated, but there has been a recent increase in privately funded English language schools. Schooling is compulsory until the end of elementary school, approximately about 9 years old, while the compulsory schooling age is 15 or 16 at international level.",Why is this country so influential to the Burma academics ?,due to nearly a century of British and Christian presences in Myanmar.,160,230,,
598,"As the Kulluk oil rig was being towed to the American state of Washington to be serviced in preparation for the 2013 drilling season, a winter storm on 27 December 2012 caused the towing crews, as well as the rescue service, to lose control of the situation. As of 1 January 2013, the Kulluk was grounded off the coast Sitkalidak Island, near the eastern end of Kodiak Island. Following the accident, a Fortune magazine contacted Larry McKinney, the executive director at the Harte Research Institute for Gulf of Mexico Studies at Texas A&M, and he explained that ""A two-month delay in the Arctic is not a two-month delay ... A two-month delay could wipe out the entire drilling season.""",Why was the Kulluk oil rig being towed to Washington?,to be serviced in preparation for the 2013 drilling season,74,132,,
1456,"In Britain's ""imperial century"", victory over Napoleon left Britain without any serious international rival, other than Russia in central Asia. Unchallenged at sea, Britain adopted the role of global policeman, a state of affairs later known as the Pax Britannica, and a foreign policy of ""splendid isolation"". Alongside the formal control it exerted over its own colonies, Britain's dominant position in world trade meant that it effectively controlled the economies of many nominally independent countries, such as China, Argentina and Siam, which has been generally characterized as ""informal empire"". Of note during this time was the Anglo-Zulu War, which was fought in 1879 between the British Empire and the Zulu Empire.",Why did Britain adopt the role of Global Policemen?,Unchallenged at sea,144,163,,
1547,"The Romans held off Hannibal in three battles, but then Hannibal smashed a succession of Roman consular armies. By this time Hannibal's brother Hasdrubal Barca sought to cross the Alps into Italy and join his brother with a second army. Hasdrubal managed to break through into Italy only to be defeated decisively on the Metaurus River. Unable to defeat Hannibal on Italian soil, the Romans boldly sent an army to Africa under Scipio Africanus to threaten the Carthaginian capital. Hannibal was recalled to Africa, and defeated at the Battle of Zama.",Why did the Romans send an army to Africa?,to threaten the Carthaginian capital,444,480,,
1245,"People of all ages attend, and many often move on to becoming imams.[citation needed] The certificate of an ʻālim, for example, requires approximately twelve years of study.[citation needed] A good number of the ḥuffāẓ (plural of ḥāfiẓ) are the product of the madaris. The madaris also resemble colleges, where people take evening classes and reside in dormitories. An important function of the madaris is to admit orphans and poor children in order to provide them with education and training. Madaris may enroll female students; however, they study separately from the men.[citation needed]",Why do madaris extend enrollment to children of less fortunate circumstances?,provide them with education and training,453,493,,
930,"While some, like Spencer, used analogy from natural selection as an argument against government intervention in the economy to benefit the poor, others, including Alfred Russel Wallace, argued that action was needed to correct social and economic inequities to level the playing field before natural selection could improve humanity further. Some political commentaries, including Walter Bagehot's Physics and Politics (1872), attempted to extend the idea of natural selection to competition between nations and between human races. Such ideas were incorporated into what was already an ongoing effort by some working in anthropology to provide scientific evidence for the superiority of Caucasians over non white races and justify European imperialism. Historians write that most such political and economic commentators had only a superficial understanding of Darwin's scientific theory, and were as strongly influenced by other concepts about social progress and evolution, such as the Lamarckian ideas of Spencer and Haeckel, as they were by Darwin's work. Darwin objected to his ideas being used to justify military aggression and unethical business practices as he believed morality was part of fitness in humans, and he opposed polygenism, the idea that human races were fundamentally distinct and did not share a recent common ancestry.",Why were some political commentaries attempting to attach natural selection to human races?,to provide scientific evidence for the superiority of Caucasians over non white races and justify European imperialism,634,752,,
422,"Along with secular matters, readers also favoured an alphabetical ordering scheme over cumbersome works arranged along thematic lines. The historian Charles Porset, commenting on alphabetization, has said that ""as the zero degree of taxonomy, alphabetical order authorizes all reading strategies; in this respect it could be considered an emblem of the Enlightenment."" For Porset, the avoidance of thematic and hierarchical systems thus allows free interpretation of the works and becomes an example of egalitarianism. Encyclopedias and dictionaries also became more popular during the Age of Reason as the number of educated consumers who could afford such texts began to multiply. In the later half of the 18th century, the number of dictionaries and encyclopedias published by decade increased from 63 between 1760 and 1769 to approximately 148 in the decade proceeding the French Revolution (1780–1789). Along with growth in numbers, dictionaries and encyclopedias also grew in length, often having multiple print runs that sometimes included in supplemented editions.",Why did Encyclopedias and dictionaries become more popular during the Age of Reason?,the number of educated consumers who could afford such texts began to multiply,603,681,,
1234,"Hayek continued his research on monetary and capital theory, revising his theories of the relations between credit cycles and capital structure in Profits, Interest and Investment (1939) and The Pure Theory of Capital (1941), but his reputation as an economic theorist had by then fallen so much that those works were largely ignored, except for scathing critiques by Nicholas Kaldor. Lionel Robbins himself, who had embraced the Austrian theory of the business cycle in The Great Depression (1934), later regretted having written the book and accepted many of the Keynesian counter-arguments.",What was the result of Hayek's Prices and Production?,works were largely ignored,307,333,,
1723,"In the Iconoclastic era, figural mosaics were also condemned as idolatry. The Iconoclastic churches were embellished with plain gold mosaics with only one great cross in the apse like the Hagia Irene in Constantinople (after 740). There were similar crosses in the apses of the Hagia Sophia Church in Thessaloniki and in the Church of the Dormition in Nicaea. The crosses were substituted with the image of the Theotokos in both churches after the victory of the Iconodules (787–797 and in 8th–9th centuries respectively, the Dormition church was totally destroyed in 1922).",Why were mosaics destroyed in the iconoclastic era?,condemned as idolatry,51,72,,
1190,"For the ancient Egyptians, green had very positive associations. The hieroglyph for green represented a growing papyrus sprout, showing the close connection between green, vegetation, vigor and growth. In wall paintings, the ruler of the underworld, Osiris, was typically portrayed with a green face, because green was the symbol of good health and rebirth. Palettes of green facial makeup, made with malachite, were found in tombs. It was worn by both the living and dead, particularly around the eyes, to protect them from evil. Tombs also often contained small green amulets in the shape of scarab beetles made of malachite, which would protect and give vigor to the deceased. It also symbolized the sea, which was called the ""Very Green.""",Why was green facial makeup worn by ancient Egyptians?,to protect them from evil,504,529,,
254,"Executives at Trump Entertainment Resorts, whose sole remaining property will be the Trump Taj Mahal, said in 2013 that they were considering the option of selling the Taj and winding down and exiting the gaming and hotel business.",Why did executives say they were considering selling the Taj?,winding down and exiting the gaming and hotel business,176,230,,
1087,"LaserDisc did not have high market penetration in North America due to the high cost of the players and discs, which were far more expensive than VHS players and tapes, and due to marketplace confusion with the technologically inferior CED, which also went by the name Videodisc. While the format was not widely adopted by North American consumers, it was well received among videophiles due to the superior audio and video quality compared to VHS and Betamax tapes, finding a place in nearly one million American homes by the end of 1990. The format was more popular in Japan than in North America because prices were kept low to ensure adoption, resulting in minimal price differences between VHS tapes and the higher quality LaserDiscs, helping ensure that it quickly became the dominant consumer video format in Japan. Anime collectors in every country the LD format was released, which includes both North America and Japan, also quickly became familiar with this format, and sought the higher video and sound quality of LaserDisc and the availability of numerous titles not available on VHS. LaserDiscs were also popular alternatives to videocassettes among movie enthusiasts in the more affluent regions of South East Asia, such as Singapore, due to their high integration with the Japanese export market and the disc-based media's superior longevity compared to videocassette, especially in the humid conditions endemic to that area of the world.",Why didn't LaserDiscs become popular in North America?,high cost of the players and discs,75,109,,
1307,"Calculating that no further Russian advance was likely until 1758, Frederick moved the bulk of his eastern forces to Pomerania under the command of Marshal Lehwaldt where they were to repel the Swedish invasion. In short order, the Prussian army drove the Swedes back, occupied most of Swedish Pomerania, and blockaded its capital Stralsund. George II of Great Britain, on the advice of his British ministers, revoked the Convention of Klosterzeven, and Hanover reentered the war. Over the winter the new commander of the Hanoverian forces, Duke Ferdinand of Brunswick, regrouped his army and launched a series of offensives that drove the French back across the River Rhine. The British had suffered further defeats in North America, particularly at Fort William Henry. At home, however, stability had been established. Since 1756, successive governments led by Newcastle and Pitt had fallen. In August 1757, the two men agreed to a political partnership and formed a coalition government that gave new, firmer direction to the war effort. The new strategy emphasised both Newcastle's commitment to British involvement on the Continent, particularly in defence of Germany, and William Pitt's determination to use naval power to seize French colonies around the globe. This ""dual strategy"" would dominate British policy for the next five years.",What was the result of Prussian resistance to Sweden?,"the Prussian army drove the Swedes back, occupied most of Swedish Pomerania",228,303,,
1571,"The original town of San Diego was located at the foot of Presidio Hill, in the area which is now Old Town San Diego State Historic Park. The location was not ideal, being several miles away from navigable water. In 1850, William Heath Davis promoted a new development by the Bay shore called ""New San Diego"", several miles south of the original settlement; however, for several decades the new development consisted only a few houses, a pier and an Army depot. In the late 1860s, Alonzo Horton promoted a move to the bayside area, which he called ""New Town"" and which became Downtown San Diego. Horton promoted the area heavily, and people and businesses began to relocate to New Town because of its location on San Diego Bay convenient to shipping. New Town soon eclipsed the original settlement, known to this day as Old Town, and became the economic and governmental heart of the city. Still, San Diego remained a relative backwater town until the arrival of a railroad connection in 1878.",What happened in 1878 that played a role in San Diego's economic growth?,the arrival of a railroad connection,948,984,,
307,"Some systems are capable of multipoint conferencing with no MCU, stand-alone, embedded or otherwise. These use a standards-based H.323 technique known as ""decentralized multipoint"", where each station in a multipoint call exchanges video and audio directly with the other stations with no central ""manager"" or other bottleneck. The advantages of this technique are that the video and audio will generally be of higher quality because they don't have to be relayed through a central point. Also, users can make ad-hoc multipoint calls without any concern for the availability or control of an MCU. This added convenience and quality comes at the expense of some increased network bandwidth, because every station must transmit to every other station directly.",Why is the video and audio of the H.323 technique higher quality?,they don't have to be relayed through a central point,434,487,,
70,"The Color Orange democracy group, led by Danish sculptor Jens Galschiøt, originally planned to join the Hong Kong Alliance relay and paint the ""Pillar of Shame"", a structure he built in Hong Kong to commemorate the 1989 Tiananmen Square protests. However, Galschiøt and two other people were denied entry to Hong Kong on April 26, 2008 due to ""immigration reasons"" and were forced to leave Hong Kong. In response, Lee Cheuk Yan, vice chairman of the Hong Kong Alliance in Support of Patriotic Democratic Movements in China, said, ""It's outrageous that the government is willing to sacrifice the image of Hong Kong because of the torch relay."" Hollywood actress Mia Farrow was also briefly questioned at the Hong Kong airport though officials allowed her to enter. She later gave a speech criticizing China's relations with Sudan in Hong Kong, as there was also a small minority of people protesting about China's role in the crisis of Darfur. Legislator Cheung Man Kwong have also said the government's decision allowing Farrow to enter while denying others is a double standard and a violation to Hong Kong's one country, two systems policy.",Why was Jens Galschiøt made to leave Hong Kong?,immigration reasons,344,363,,
1695,"The Qing forces were crushed by Wu from 1673-1674. The Qing had the support of the majority of Han Chinese soldiers and Han elite against the Three Feudatories, since they refused to join Wu Sangui in the revolt, while the Eight Banners and Manchu officers fared poorly against Wu Sangui, so the Qing responded with using a massive army of more than 900,000 Han Chinese (non-Banner) instead of the Eight Banners, to fight and crush the Three Feudatories. Wu Sangui's forces were crushed by the Green Standard Army, made out of defected Ming soldiers.",What happened to Wu's army?,crushed by the Green Standard Army,479,513,,
324,"In agriculture and animal husbandry, the Green Revolution popularized the use of conventional hybridization to increase yield. Often hybridized breeds originated in developed countries and were further hybridized with local varieties in the developing world to create high yield strains resistant to local climate and diseases. Local governments and industry have been pushing hybridization. Formerly huge gene pools of various wild and indigenous breeds have collapsed causing widespread genetic erosion and genetic pollution. This has resulted in loss of genetic diversity and biodiversity as a whole.",What caused the loss of biodiversity?,Formerly huge gene pools of various wild and indigenous breeds have collapsed causing widespread genetic erosion,392,504,,
1222,"In 1938 the Nazis altered about one-third of the toponyms of the area, eliminating, Germanizing, or simplifying a number of Old Prussian names, as well as those Polish or Lithuanian names originating from colonists and refugees to Prussia during and after the Protestant Reformation. More than 1,500 places were ordered to be renamed by 16 July 1938 following a decree issued by Gauleiter and Oberpräsident Erich Koch and initiated by Adolf Hitler. Many who would not cooperate with the rulers of Nazi Germany were sent to concentration camps and held prisoner there until their death or liberation.",What would happen if some didn't comply with the Nazi's with their demands?,sent to concentration camps,515,542,,
1741,"The Duke of York had required that every community in his new lands of New York and New Jersey support some church, but this was more often Dutch Reformed, Quaker or Presbyterian, than Anglican. Some chose to support more than one church. He also ordained that the tax-payers were free, having paid his local tax, to choose their own church. The terms for the surrender of New Amsterdam had provided that the Dutch would have liberty of conscience, and the Duke, as an openly divine-right Catholic, was no friend of Anglicanism. The first Anglican minister in New Jersey arrived in 1698, though Anglicanism was more popular in New York.",Why was the Duke not a friend of Anglicanism?,"openly divine-right Catholic,",469,498,,
611,"Sometimes, poly-sided matches that pit every one for themselves will incorporate tagging rules. Outside of kayfabe, this is done to give wrestlers a break from the action (as these matches tend to go on for long periods of time), and to make the action in the ring easier to choreograph. One of the most mainstream examples of this is the four-corner match, the most common type of match in the WWE before it was replaced with its equivalent fatal four-way; four wrestlers, each for themselves, fight in a match, but only two wrestlers can be in the match at any given time. The other two are positioned in the corner, and tags can be made between any two wrestlers.",What happens in a fatal four-way?,"four wrestlers, each for themselves, fight in a match, but only two wrestlers can be in the match at any given time.",458,574,,
570,"Although Kim's early successes had led him to predict that he would end the war by the end of August, Chinese leaders were more pessimistic. To counter a possible U.S. deployment, Zhou Enlai secured a Soviet commitment to have the Soviet Union support Chinese forces with air cover, and deployed 260,000 soldiers along the Korean border, under the command of Gao Gang. Zhou commanded Chai Chengwen to conduct a topographical survey of Korea, and directed Lei Yingfu, Zhou's military advisor in Korea, to analyze the military situation in Korea. Lei concluded that MacArthur would most likely attempt a landing at Incheon. After conferring with Mao that this would be MacArthur's most likely strategy, Zhou briefed Soviet and North Korean advisers of Lei's findings, and issued orders to Chinese army commanders deployed on the Korean border to prepare for American naval activity in the Korea Strait.",Why did Zhou Enlai want a commitment the Soviet Union to commit to supporting the Chinese troops?,To counter a possible U.S. deployment,141,178,,
1036,"State law codifies Oklahoma's state emblems and honorary positions; the Oklahoma Senate or House of Representatives may adopt resolutions designating others for special events and to benefit organizations. Currently the State Senate is waiting to vote on a change to the state's motto. The House passed HCR 1024, which will change the state motto from ""Labor Omnia Vincit"" to ""Oklahoma-In God We Trust!"" The author of the resolution stated that a constituent researched the Oklahoma Constitution and found no ""official"" vote regarding ""Labor Omnia Vincit"", therefore opening the door for an entirely new motto.",Why did the state House think they could change Oklahoma's motto?,"no ""official"" vote regarding ""Labor Omnia Vincit""",506,555,,
561,"The Korean War (in South Korean Hangul: 한국전쟁, Hanja: 韓國戰爭, Hanguk Jeonjaeng, ""Korean War""; in North Korean Chosungul: 조국해방전쟁, Joguk Haebang Jeonjaeng, ""Fatherland Liberation War""; 25 June 1950 – 27 July 1953)[a] was started when North Korea invaded South Korea. The United Nations, with United States as the principal force, came to aid of South Korea. China, along with assistance from Soviet Union, came to aid of North Korea. The war arose from the division of Korea at the end of World War II and from the global tensions of the Cold War that developed immediately afterwards.",What caused the start of the Korean War?,North Korea invaded South Korea,229,260,,
1319,"In India, the British retained the Northern Circars, but returned all the French trading ports. The treaty, however, required that the fortifications of these settlements be destroyed and never rebuilt, while only minimal garrisons could be maintained there, thus rendering them worthless as military bases. Combined with the loss of France's ally in Bengal and the defection of Hyderabad to the British as a result of the war, this effectively brought French power in India to an end, making way for British hegemony and eventual control of the subcontinent.",What happened to French power in the area?,this effectively brought French power in India to an end,428,484,,
1344,"Cyprus suffers from a chronic shortage of water. The country relies heavily on rain to provide household water, but in the past 30 years average yearly precipitation has decreased. Between 2001 and 2004, exceptionally heavy annual rainfall pushed water reserves up, with supply exceeding demand, allowing total storage in the island's reservoirs to rise to an all-time high by the start of 2005. However, since then demand has increased annually – a result of local population growth, foreigners moving to Cyprus and the number of visiting tourists – while supply has fallen as a result of more frequent droughts.",Why has the water supply shrunk in previous years?,more frequent droughts,590,612,,
1704,"The first indigenous group encountered by Columbus were the 250,000 Taínos of Hispaniola who represented the dominant culture in the Greater Antilles and the Bahamas. Within thirty years about 70% of the Taínos had died. They had no immunity to European diseases, so outbreaks of measles and smallpox ravaged their population. Increasing punishment of the Taínos for revolting against forced labour, despite measures put in place by the encomienda, which included religious education and protection from warring tribes, eventually led to the last great Taíno rebellion.",Why were outbreaks of measles and smallpox able to so easily decimate the Taínos' population?,no immunity to European diseases,230,262,,
631,"Originally much of the valley laid beneath the waters of Lake Texcoco, a system of interconnected salt and freshwater lakes. The Aztecs built dikes to separate the fresh water used to raise crops in chinampas and to prevent recurrent floods. These dikes were destroyed during the siege of Tenochtitlan, and during colonial times the Spanish regularly drained the lake to prevent floods. Only a small section of the original lake remains, located outside the Federal District, in the municipality of Atenco, State of Mexico.",What happened to the dikes the Aztecs built?,destroyed during the siege of Tenochtitlan,259,301,,
212,"Abnormal discoloration of wood often denotes a diseased condition, indicating unsoundness. The black check in western hemlock is the result of insect attacks. The reddish-brown streaks so common in hickory and certain other woods are mostly the result of injury by birds. The discoloration is merely an indication of an injury, and in all probability does not of itself affect the properties of the wood. Certain rot-producing fungi impart to wood characteristic colors which thus become symptomatic of weakness; however an attractive effect known as spalting produced by this process is often considered a desirable characteristic. Ordinary sap-staining is due to fungal growth, but does not necessarily produce a weakening effect.",What causes the black checked pattern in the wood of western hemlocks?,insect attacks,143,157,,
23,"The Internet was extensively used for passing information to aid rescue and recovery efforts. For example, the official news agency Xinhua set up an online rescue request center in order to find the blind spots of disaster recovery. After knowing that rescue helicopters had trouble landing into the epicenter area in Wenchuan, a student proposed a landing spot online and it was chosen as the first touchdown place for the helicopters[not in citation given]. Volunteers also set up several websites to help store contact information for victims and evacuees. On May 31, a rescue helicopter carrying earthquake survivors and crew members crashed in fog and turbulence in Wenchuan county. No-one survived.",What was the purpose of this online rescue request center?,to find the blind spots of disaster recovery,187,231,,
289,"In 1837, the personal union of the United Kingdom and Hanover ended because William IV's heir in the United Kingdom was female (Queen Victoria). Hanover could be inherited only by male heirs. Thus, Hanover passed to William IV's brother, Ernest Augustus, and remained a kingdom until 1866, when it was annexed by Prussia during the Austro-Prussian war. Despite being expected to defeat Prussia at the Battle of Langensalza, Prussia employed Moltke the Elder's Kesselschlacht order of battle to instead destroy the Hanoverian army. The city of Hanover became the capital of the Prussian Province of Hanover. After the annexation, the people of Hanover generally opposed the Prussian government.",What happened to the kingdom of Hanover in 1866?,annexed by Prussia,302,320,,
63,"The most popular Korean dog dish is gaejang-guk (also called bosintang), a spicy stew meant to balance the body's heat during the summer months; followers of the custom claim this is done to ensure good health by balancing one's gi, or vital energy of the body. A 19th century version of gaejang-guk explains that the dish is prepared by boiling dog meat with scallions and chili powder. Variations of the dish contain chicken and bamboo shoots. While the dishes are still popular in Korea with a segment of the population, dog is not as widely consumed as beef, chicken, and pork.",Why do people eat Gaejang-guk in the summer months?,to balance the body's heat,92,118,,
869,"The permanent snow cover necessary for glacier formation is affected by factors such as the degree of slope on the land, amount of snowfall and the winds. Glaciers can be found in all latitudes except from 20° to 27° north and south of the equator where the presence of the descending limb of the Hadley circulation lowers precipitation so much that with high insolation snow lines reach above 6,500 m (21,330 ft). Between 19˚N and 19˚S, however, precipitation is higher and the mountains above 5,000 m (16,400 ft) usually have permanent snow.",Why do mountains between 19N and 19S tend to have snow?,precipitation is higher,447,470,,
534,"It is widely agreed that the mallard (Anas platyrhynchos) is the ancestor of all breeds of domestic duck (with the exception of the Muscovy duck (Cairina moschata), which is not closely related to other ducks). Ducks are farmed mainly for their meat, eggs, and down. As is the case with chickens, various breeds have been developed, selected for egg-laying ability, fast growth, and a well-covered carcase. The most common commercial breed in the United Kingdom and the United States is the Pekin duck, which can lay 200 eggs a year and can reach a weight of 3.5 kg (7.7 lb) in 44 days. In the Western world, ducks are not as popular as chickens, because the latter produce larger quantities of white, lean meat and are easier to keep intensively, making the price of chicken meat lower than that of duck meat. While popular in haute cuisine, duck appears less frequently in the mass-market food industry. However, things are different in the East. Ducks are more popular there than chickens and are mostly still herded in the traditional way and selected for their ability to find sufficient food in harvested rice fields and other wet environments.",Why is duck more common than other poultry in the east society ??,Ducks are more popular there than chickens and are mostly still herded in the traditional way and selected for their ability to find sufficient food in,949,1100,,
1671,"In 2007, the USAF undertook a Reduction-in-Force (RIF). Because of budget constraints, the USAF planned to reduce the service's size from 360,000 active duty personnel to 316,000. The size of the active duty force in 2007 was roughly 64% of that of what the USAF was at the end of the first Gulf War in 1991. However, the reduction was ended at approximately 330,000 personnel in 2008 in order to meet the demand signal of combatant commanders and associated mission requirements. These same constraints have seen a sharp reduction in flight hours for crew training since 2005 and the Deputy Chief of Staff for Manpower and Personnel directing Airmen's Time Assessments.",Why did the USAF plan to take a reduction-in-force?,budget constraints,67,85,,
1142,"When Zeus struck down Apollo's son Asclepius with a lightning bolt for resurrecting Hippolytus from the dead (transgressing Themis by stealing Hades's subjects), Apollo in revenge killed the Cyclopes, who had fashioned the bolt for Zeus. Apollo would have been banished to Tartarus forever for this, but was instead sentenced to one year of hard labor, due to the intercession of his mother, Leto. During this time he served as shepherd for King Admetus of Pherae in Thessaly. Admetus treated Apollo well, and, in return, the god conferred great benefits on Admetus.",Why did Zeus strike down Asclepius with a lightning bolt?,for resurrecting Hippolytus from the dead,67,108,,
1569,"Stockton and Kearny went on to recover Los Angeles and force the capitulation of Alta California with the ""Treaty of Cahuenga"" on January 13, 1847. As a result of the Mexican–American War of 1846–48, the territory of Alta California, including San Diego, was ceded to the United States by Mexico, under the terms of the Treaty of Guadalupe Hidalgo in 1848. The Mexican negotiators of that treaty tried to retain San Diego as part of Mexico, but the Americans insisted that San Diego was ""for every commercial purpose of nearly equal importance to us with that of San Francisco,"" and the Mexican-American border was eventually established to be one league south of the southernmost point of San Diego Bay, so as to include the entire bay within the United States.",Why was the border between Mexico and the United States established one league south of San Diego Bay's most southern tip?,to include the entire bay within the United States,711,761,,
1089,"With the release of 16:9 televisions in the mid-1990s, Pioneer and Toshiba decided that it was time to take advantage of this aspect ratio. Squeeze LDs were enhanced 16:9-ratio widescreen LaserDiscs. During the video transfer stage, the movie was stored in an anamorphic ""squeezed"" format. The widescreen movie image was stretched to fill the entire video frame with less or none of the video resolution wasted to create letterbox bars. The advantage was a 33% greater vertical resolution compared to letterboxed widescreen LaserDisc. This same procedure was used for anamorphic DVDs, but unlike all DVD players, very few LD players had the ability to unsqueeze the image for 4:3 sets, and very few if any 4:3 sets could be set to play them properly either. If the discs were played on a standard 4:3 television the image would be distorted. Since very few people owned 16:9 displays, the marketability of these special discs was very limited.",Why did Squeeze LDs have a very limited market?,very few people owned 16:9 displays,848,883,,
1350,"His next directorial feature was the Raiders prequel Indiana Jones and the Temple of Doom. Teaming up once again with Lucas and Ford, the film was plagued with uncertainty for the material and script. This film and the Spielberg-produced Gremlins led to the creation of the PG-13 rating due to the high level of violence in films targeted at younger audiences. In spite of this, Temple of Doom is rated PG by the MPAA, even though it is the darkest and, possibly, most violent Indy film. Nonetheless, the film was still a huge blockbuster hit in 1984. It was on this project that Spielberg also met his future wife, actress Kate Capshaw.",Why did Gremlins need 'PG-13'?,the high level of violence in films targeted at younger audiences,294,359,,
916,"Chapter IV details natural selection under the ""infinitely complex and close-fitting ... mutual relations of all organic beings to each other and to their physical conditions of life"". Darwin takes as an example a country where a change in conditions led to extinction of some species, immigration of others and, where suitable variations occurred, descendants of some species became adapted to new conditions. He remarks that the artificial selection practised by animal breeders frequently produced sharp divergence in character between breeds, and suggests that natural selection might do the same, saying:",What can happen if species immigrate to a new location?,descendants of some species became adapted to new conditions,349,409,,
471,"In 1971, Akira Endo, a Japanese biochemist working for the pharmaceutical company Sankyo, identified mevastatin (ML-236B), a molecule produced by the fungus Penicillium citrinum, as an inhibitor of HMG-CoA reductase, a critical enzyme used by the body to produce cholesterol. Animal trials showed very good inhibitory effect as in clinical trials, however a long term study in dogs found toxic effects at higher doses and as a result mevastatin was believed to be too toxic for human use. Mevastatin was never marketed, because of its adverse effects of tumors, muscle deterioration, and sometimes death in laboratory dogs.",Why was Mevastatin never marketed?,"adverse effects of tumors, muscle deterioration, and sometimes death",535,603,,
1177,"Public policy determines the extent to which renewable energy (RE) is to be incorporated into a developed or developing country's generation mix. Energy sector regulators implement that policy—thus affecting the pace and pattern of RE investments and connections to the grid. Energy regulators often have authority to carry out a number of functions that have implications for the financial feasibility of renewable energy projects. Such functions include issuing licenses, setting performance standards, monitoring the performance of regulated firms, determining the price level and structure of tariffs, establishing uniform systems of accounts, arbitrating stakeholder disputes (like interconnection cost allocations), performing management audits, developing agency human resources (expertise), reporting sector and commission activities to government authorities, and coordinating decisions with other government agencies. Thus, regulators make a wide range of decisions that affect the financial outcomes associated with RE investments. In addition, the sector regulator is in a position to give advice to the government regarding the full implications of focusing on climate change or energy security. The energy sector regulator is the natural advocate for efficiency and cost-containment throughout the process of designing and implementing RE policies. Since policies are not self-implementing, energy sector regulators become a key facilitator (or blocker) of renewable energy investments.",Why have energy sector regulators become a key facilitator of renewable energy investments?,Since policies are not self-implementing,1363,1403,,
